證券代碼,簡稱,年月,市值(百萬元),收盤價(元)_年,本益比,股價淨值比,股價營收比,M淨值報酬率─稅後,資產報酬率ROA,營業利益率OPM,利潤邊際NPM,負債/淨值比,M流動比率,M速動比率,M存貨週轉率 (次),M應收帳款週轉次,M營業利益成長率,M稅後淨利成長率,Return,ReturnMean_year_Label
2908,特力         ,200512,10001,17.89,9.4158,1.2441,0.20065,0.041587,0.10414,0.037765,0.0211,1.5041,114.61,55.05,10.62,14.77,71.97,5.95,-11.403,-1
3041,揚智         ,200512,10001,34.87,12.4536,2.8938,1.3761,0.10733,0.17588,0.059604,0.10398,0.63867,290.75,128.87,8.04,9.23,214.12,150.01,41.8698,1
2473,思源         ,200512,9958,37.59,7.815,1.5182,4.8629,0.17412,0.19415,0.59356,0.62153,0.11504,872.2,835.67,16.47,4.39,5.98,8.14,16.813,-1
3062,建漢         ,200512,9954,29.66,18.4224,2.0858,0.57027,0.064533,0.11239,0.073362,0.030727,0.7416,165.72,121.94,9.51,6.62,1.23,28.77,109.0695,1
2206,三陽         ,200512,9906,10.12,4.8654,0.59459,0.21763,0.04612,0.11332,0.03402,0.042039,1.4571,94.65,42.24,8.16,32.54,-24.7,4.67,101.8775,1
3376,新日興       ,200512,9897,65.35,6.6077,2.0473,1.4231,0.17406,0.27884,0.26303,0.19385,0.60195,224.51,202.22,12.59,3.2,154.99,169.95,90.2066,1
6188,廣明         ,200512,9792,26.91,4.6158,1.07,0.52212,0.10121,0.22978,0.11109,0.11213,1.2704,146.88,125.9,8.18,5.31,94.75,113.2,41.8432,1
6139,亞翔         ,200512,9701,40.69,5.9315,1.3332,0.71,0.13722,0.2202,0.1547,0.11726,0.60472,324.23,246.92,5.75,5.11,9.32,5.42,0.66355,-1
2350,環電         ,200512,9601,9.33,10.1413,0.67609,0.12957,0.023844,0.068095,0.019033,0.013054,1.8559,142.57,100.62,9.27,5.26,-25.05,-34.68,48.2315,1
6202,盛群         ,200512,9595,33.07,7.4315,2.0721,1.7799,0.22263,0.2775,0.23622,0.2389,0.24644,486.75,393.97,3.53,7.13,16.82,18.14,46.6284,1
5483,中美晶       ,200512,9564,35.21,20.0057,2.0615,2.5852,0.053635,0.086293,0.094069,0.11087,0.60891,118.68,78.05,3.68,5.17,-9.14,3.28,68.6453,1
2915,潤泰全       ,200512,9496,10.83,19,0.87906,0.85343,0.018262,0.045655,-0.036779,0.052659,1.5,71.81,32.07,3.09,18.01,-189.54,62.67,94.3675,1
6153,嘉聯益       ,200512,9483,25.36,9.3926,1.3354,0.91322,0.086956,0.14022,0.12112,0.095879,0.61251,214.65,164.44,4.56,3.16,-32.4,-32.4,-14.0379,-1
2381,華宇         ,200512,9472,15.41,-8.5611,1.406,0.55712,-0.066572,-0.15086,-0.077621,-0.065134,1.2661,125.78,63,5.47,7.88,2.01,-13.57,-16.5477,-1
6209,今國光       ,200512,9392,64.04,9.8827,2.0578,2.1932,0.11439,0.19828,0.25207,0.22037,0.73335,304.05,227.28,3.25,4.36,-3.7,0.72,-31.3086,-1
6121,新普         ,200512,9337,38.48,4.2519,1.212,0.3954,0.14069,0.26273,0.11744,0.087197,0.86739,181.57,116.68,6.03,5.74,26.91,41.4,78.8981,1
4906,正文         ,200512,9321,30.51,11.2583,0.98994,0.44547,0.045709,0.083278,0.048874,0.03831,0.8219,152.92,104.93,5.76,4.01,-43.04,-55.21,60.7342,1
2342,茂矽         ,200512,9240,14.5,15.4255,1.063,0.61571,0.040988,0.06542,0.0011631,0.040034,0.5961,90.11,49.32,14,13.38,14473.16,-76.88,305.1034,1
3024,憶聲         ,200512,9240,20.01,6.7601,1.1702,0.38459,0.094551,0.14141,0.058148,0.051764,0.49563,295.76,224.1,7.58,10.64,11.57,33.71,-13.1934,-1
1560,中砂         ,200512,9038,55.98,11.6868,1.7885,2.525,0.070547,0.13188,0.16183,0.18622,0.86942,112.82,57.89,2.83,4.09,-9.66,12.4,99.0711,1
2368,金像電       ,200512,9031,14.18,6.1921,0.93045,0.58985,0.064428,0.14526,0.11243,0.092076,1.2546,121.52,101.06,11.42,2.53,14.61,13.3,37.5882,1
2360,致茂         ,200512,8913,20.4,6.7327,1.1944,0.84753,0.11185,0.17635,0.13152,0.1251,0.5766,180.27,124.68,4.27,4.44,-5.73,23.52,27.3529,1
2340,光磊         ,200512,8906,16.36,-9.0889,2.0248,2.2228,-0.10477,-0.19925,-0.045704,-0.22178,0.90174,144.64,80.87,2.5,3.88,51.28,-9.28,71.088,1
1313,聯成         ,200512,8881,8.5,9.2391,0.60628,0.37297,0.034851,0.062262,0.02876,0.040824,0.78651,146.79,80.25,5.91,7.29,-49.46,2.62,55.8824,1
5203,訊連         ,200512,8782,65.63,8.7623,1.7033,2.5941,0.17065,0.19368,0.31425,0.2949,0.13498,757.8,753.56,7.72,8.17,23.55,19.53,86.5458,1
2343,精業         ,200512,8778,9.82,21.8222,0.66039,0.67077,0.021054,0.025465,0.048556,0.03126,0.20953,405.7,342.94,8.41,5.48,2118.97,251.69,-100,-1
2524,京城         ,200512,8726,24.44,6.7143,1.6581,1.637,0.076253,0.24684,0.28247,0.24369,2.2371,133.4,5.03,0.27,51.97,-15.28,-32.66,2.9869,-1
1729,必翔         ,200512,8724,44.61,14.87,2.9349,3.6566,0.17822,0.20046,0.31386,0.24981,0.12481,469.47,386.17,5.26,14.15,3.07,-13.84,20.3318,-1
1409,新纖         ,200512,8720,6.22,103.6667,0.54514,0.34905,0.0023616,0.0050878,-0.0058081,0.0032909,1.1544,109.68,61.37,5.6,8.41,-24.36,-84,30.2251,1
1103,嘉泥         ,200512,8701,11.33,25.75,0.53217,0.57924,0.0068916,0.016551,0.078308,0.022978,1.4016,117.41,96.55,5.28,5.32,-28.79,-49.31,65.9312,1
1507,永大         ,200512,8688,16.31,12.3561,0.86023,0.86296,0.042795,0.062611,0.067831,0.069672,0.46302,265.97,186.69,3.06,3.22,-27.85,0.39,4.6597,-1
2402,毅嘉         ,200512,8668,24.45,-29.8171,1.4729,1.0852,-0.019951,-0.045743,-0.02745,-0.037433,1.2928,113.49,83.13,3.42,3.01,-115.35,-126.53,30.4294,1
1310,台苯         ,200512,8667,13.4,-23.5088,1.1213,0.36874,-0.021237,-0.044911,-0.0096454,-0.015629,1.1147,131.26,78.63,8.91,7.43,-116.64,-155.06,-4.2537,-1
3006,晶豪科       ,200512,8427,30.49,36.7349,1.1177,1.0706,0.022914,0.0301,-0.04318,0.028927,0.31358,465.87,388.91,4.29,12.01,-110.86,-89.91,--17.7074,-1
6282,康舒         ,200512,8327,13.96,11.4426,0.95748,0.50543,0.043233,0.080937,0.019746,0.043934,0.87212,174.38,140.24,7.69,4.66,-80.89,-61.86,-22.9226,-1
1229,聯華         ,200512,8251,8.91,6.3643,0.55376,1.3358,0.061649,0.079897,0.0055161,0.2105,0.29601,130.83,76.05,4.86,6.17,-39.25,28.97,52.862,1
8924,大田         ,200512,8202,46.55,5.5549,1.9259,0.78965,0.18662,0.33905,0.19412,0.14122,0.81685,202.91,127.8,4.35,5.98,28.97,34.6,6.015,-1
2341,英群         ,200512,8163,50.93,-7.2241,5.9637,1.6536,-0.33525,-0.66256,-0.14639,-0.19438,0.9763,175.03,116.38,7.87,6.96,-9.05,22.57,-33.7326,-1
29904,寶成         ,200612,90379,25.79,10.1137,1.6009,0.31636,0.034302,0.075165,0.065291,0.030785,1.1913,157.16,107.83,8.31,7.67,25.25,25.69,-11.6324,-1
1102,亞泥         ,200612,78495,22.63,7.9404,0.96012,1.8221,0.067436,0.11621,0.10783,0.22917,0.72326,220.04,176.34,9.57,5.73,20.98,8.19,71.0561,1
3034,聯詠         ,200612,76779,103.13,8.5443,3.5379,1.7072,0.25985,0.41374,0.202,0.19965,0.59222,222.44,185.85,7.58,4.03,11.14,11.65,-8.6396,-1
3008,大立光       ,200612,76436,525.68,16.3968,6.9673,8.6875,0.37654,0.42495,0.56034,0.52991,0.12857,527.91,455.67,4.34,4.08,130.03,127.35,-27.1991,-1
2912,統一超       ,200612,72023,60.67,14.5144,3.4748,0.41764,0.077634,0.21219,0.03851,0.028751,1.7332,68.16,39.14,15.23,68.5,6.01,5.29,12.8235,1
2356,英業達       ,200612,65923,17.61,7.1878,1.1811,0.15763,0.060269,0.15842,0.01737,0.021937,1.6285,121.71,87.46,14.82,7.02,269.02,74.47,-26.8597,-1
6239,力成         ,200612,64056,84.86,8.2871,2.9568,2.3553,0.17907,0.35676,0.30511,0.28421,0.99228,162.26,137.72,16.73,5.31,44.06,37.5,2.5218,-1
2371,大同         ,200612,63491,14.6,-7.4112,1.5598,0.31595,-0.025117,-0.084592,-0.055857,-0.043025,2.3679,95.95,65.19,5.42,5.08,-47.35,-60.47,7.8767,-1
3231,緯創         ,200612,61582,31.1,7.1991,1.3498,0.17541,0.072321,0.18477,0.031483,0.024098,1.5549,126.63,79.03,12.69,11.76,83.04,63.02,39.3569,1
1722,台肥         ,200612,61054,56.22,14.4897,1.0514,4.7007,0.058105,0.072613,0.024874,0.32462,0.24967,775.79,672.62,5.62,9.89,-30.51,23.64,32.8709,1
6244,茂迪         ,200612,57904,206.55,12.9013,5.351,3.6269,0.24917,0.40613,0.26657,0.27524,0.62994,358.24,214.42,4.59,11.75,75.52,94.74,-7.5042,-1
2475,華映         ,200612,57488,6.59,-3.8765,0.659,0.42737,-0.056458,-0.16733,-0.077848,-0.11032,1.9637,89.19,66.37,7.66,5.72,-77.51,-92.15,60.698,1
2610,華航         ,200612,57219,20.95,104.75,1.4203,0.60322,0.0029473,0.012524,0.031102,0.0056542,3.2494,75.3,63.23,0,12.04,-14.9,2.48,-0.42959,-1
2201,裕隆         ,200612,57098,36.29,17.3636,0.95425,1.1965,0.027342,0.049271,0.045938,0.068467,0.80207,122.77,87.19,4.77,1.86,-46.59,-50.79,-18.3797,-1
1605,華新         ,200612,56451,15.6,5.8427,0.78313,0.40237,0.081791,0.13028,0.055781,0.068858,0.59286,194.64,121.04,8.11,16.48,143.74,453.74,-16.5385,-1
8078,華寶         ,200612,55438,74.71,7.4338,3.1417,0.53962,0.18797,0.42406,0.073897,0.073057,1.256,159.51,131.33,19.79,10.51,70.23,63.23,-11.7253,-1
2603,長榮         ,200612,54965,17.16,122.5714,0.87284,0.3334,0.0033541,0.0067458,-0.023673,0.0027425,1.0112,100.47,89.56,0,9.68,-127.87,-99.56,59.2657,1
2395,研華         ,200612,54244,83.61,13.2714,2.7621,2.6367,0.17408,0.20741,0.21043,0.19846,0.1915,382.3,264.31,3.39,6.9,17.9,19.67,-30.3911,-1
2388,威盛         ,200612,53744,95,-105.5556,8.3627,5.5491,-0.044311,-0.077409,-0.075038,-0.052303,0.74696,238.29,175.39,3.55,7.95,10.13,-1808.5,-54.7474,-1
2344,華邦電       ,200612,53050,12.98,20.9355,0.8434,1.3535,0.025422,0.041509,0.078637,0.066646,0.63281,231.67,162.46,4.95,6.17,192.54,254.91,-30.7396,-1
2618,長榮航       ,200612,52505,22.51,-50.0222,1.89,0.87998,-0.011443,-0.034499,-0.017364,-0.017018,2.0149,101.6,66.19,2794.41,10.02,-183.53,-178.33,-0.3554,-1
3227,原相         ,200612,51192,364.31,24.9357,8.9467,9.4137,0.28809,0.3465,0.33523,0.36457,0.20275,522.08,478.42,6.16,8.52,102.18,136.95,-43.3889,-1
2315,神達         ,200612,50422,30.93,7.0456,1.3833,0.4182,0.077099,0.17965,0.061631,0.058709,1.3302,129.43,87.74,6.48,5.65,22.11,8.06,-9.3437,-1
2379,瑞昱         ,200612,46907,86.16,26.5108,3.4996,5.7097,0.11852,0.1314,0.18659,0.21493,0.10867,748.08,673.58,5.16,6.32,28.41,44.56,17.1657,1
2352,佳世達       ,200612,45804,26.64,-2.4712,3.5007,0.30024,-0.22847,-1.1789,-0.12244,-0.1215,4.1599,82.29,41.16,7.61,7.86,-167.93,-362.18,23.1231,1
1802,台玻         ,200612,45798,21.28,13.5541,1.0024,1.4065,0.050786,0.068925,0.10092,0.10349,0.35716,221.1,155.95,4.66,7.18,-25.26,-15.97,40.2256,1
3037,欣興         ,200612,45742,36.71,8.2309,1.527,0.98339,0.091187,0.16843,0.14794,0.11861,0.8471,105.26,79.63,9.21,4.45,57.99,53.35,35.7668,1
3044,健鼎         ,200612,43536,84.67,10.1523,3.2023,1.5303,0.14315,0.30942,0.15466,0.14826,1.1615,120.3,89.97,8.09,3.53,45.51,43.77,16.4757,1
2392,正崴         ,200612,43480,83.63,12.7291,2.0205,0.7202,0.064561,0.15408,0.065235,0.055557,1.3866,144.98,112.6,8.28,4.63,60.12,48.06,-31.8307,-1
3139,D 台固       ,200612,43241,6.7,-111.6667,0.63931,3.2367,-0.0041293,-0.0057971,0.1227,-0.029526,0.40389,76.12,73.47,134.89,12.96,41.97,-113.01,-100,-1
2609,陽明         ,200612,43048,15.62,31.24,0.83485,0.33333,0.011883,0.026456,0.013368,0.010654,1.2263,136.83,114.48,0,24.77,-86.44,-87.41,36.2356,1
2328,廣宇         ,200612,42300,84.9,52.0859,3.0694,3.1031,0.043077,0.05517,0.061954,0.059258,0.28074,225.57,199.78,15.96,3.02,-24.05,-4.46,-25.6302,-1
2347,聯強         ,200612,42106,26.18,9.8792,1.1343,0.18447,0.054777,0.11321,0.018276,0.018691,1.0667,167.39,102.78,9.57,8.46,-6,-5.69,113.0252,1
1434,福懋         ,200612,41611,18.97,9.3911,0.65189,0.84161,0.045956,0.06792,0.053047,0.089792,0.47794,165.73,84.69,4.46,8.55,13.13,33.69,37.2694,1
2204,中華         ,200612,41404,27.65,11.766,0.85524,0.96814,0.052687,0.070305,0.021366,0.082224,0.33439,229.06,157.95,5.12,7.46,-71.47,-30.28,-14.7197,-1
2615,萬海         ,200612,41141,16.56,10.8947,1.1629,0.64536,0.039825,0.10626,0.061309,0.059055,1.6682,256.4,248.95,0,15.13,-54.23,-42.89,53.744,1
2337,旺宏         ,200612,41117,10.68,15.2571,0.9972,1.3234,0.050588,0.065169,0.07973,0.086507,0.28824,312.21,227.74,4.14,8.31,137.43,127.05,8.9888,1
2207,和泰         ,200612,40690,62.17,9.6537,1.8614,0.38663,0.05623,0.17083,0.046588,0.040035,2.0381,117.05,99.54,22.68,3.42,-9.49,-20.6,19.1732,1
2401,凌陽         ,200612,40673,52.42,17.8299,3.0601,1.9379,0.12038,0.16493,0.090166,0.10831,0.37008,287.17,212.74,4.82,5.77,-10.37,24.11,-21.0797,-1
5347,世界         ,200612,40354,19.67,10.6902,1.5108,2.5025,0.12396,0.14052,0.27609,0.2327,0.13357,724.02,633.38,7.29,6.02,40.31,11.35,5.4398,-1
3367,英華達       ,200612,39666,55.67,11.7945,2.1469,0.23066,0.054667,0.18216,0.023626,0.019572,2.3322,116.73,77.53,9.14,6.04,-32.29,-31.3,-20.5676,-1
2105,正新         ,200612,39273,17.58,10.9193,1.0215,0.44619,0.033394,0.084726,0.05211,0.040785,1.5371,125.66,65.15,5.36,10.26,5.49,28.84,78.1001,1
2501,國建         ,200612,38762,20.96,29.1111,1.6299,7.4326,0.040833,0.056326,0.18388,0.25692,0.37943,270.56,55.84,0.22,45.16,1125.78,592.64,-33.1107,-1
5522,遠雄         ,200612,38475,44.12,8.501,2.1596,1.4604,0.10767,0.24503,0.16383,0.16586,1.2757,175.42,20.77,0.74,9.3,96.35,164.29,50.9746,1
2606,裕民         ,200612,38138,31.76,5.6312,1.3345,2.8847,0.17506,0.23679,0.39481,0.51179,0.35264,382.46,376.2,0,26.97,-35.21,-19.63,110.296,1
6116,彩晶         ,200612,37405,6.4,-8,0.72727,0.59369,-0.049966,-0.090472,-0.074016,-0.074563,0.81067,87.68,59.85,10.57,5.93,30.57,49.99,92.8125,1
3189,景碩         ,200612,37344,71.98,6.7146,1.8334,2.35,0.22181,0.25668,0.33131,0.32902,0.15721,449.79,405.84,10.53,6.82,116.46,111.43,21.2003,1
1736,喬山         ,200612,37069,180.46,16.4055,5.5612,2.4724,0.17724,0.33108,0.16558,0.15075,0.86805,187.05,109.23,3.01,5.41,26.62,37.13,-59.5589,-1
2327,國巨         ,200612,36850,14.02,17.0976,1.1851,1.6651,0.042689,0.067063,0.14197,0.097031,0.57096,123.97,76.68,3.31,3.68,154.09,477.02,-22.5392,-1
2342,茂矽         ,200612,36036,58.74,14.0191,3.4251,8.9543,0.1759,0.22804,0.073313,0.63879,0.29638,171.24,123.58,4.93,5.46,1656.03,434.2,-19.2203,-1
1717,長興         ,200612,35857,30.71,9.5077,1.6121,0.75104,0.081196,0.16836,0.11071,0.078997,1.0735,184.02,114.67,4.83,3.91,55.92,50.62,-19.3748,-1
2448,晶電         ,200612,35581,86.95,25.0576,3.629,4.9885,0.097545,0.14324,0.18321,0.19708,0.4685,310.57,217.14,3.26,2.92,117.94,93.49,48.2806,1
2323,中環         ,200612,34787,11.45,114.5,0.62161,0.98963,0.0034209,0.0056126,0.032477,0.0090574,0.64067,134.76,92.36,5.8,4.97,22.83,151.65,-1.31,-1
3019,亞光         ,200612,34535,117.63,13.0122,2.025,0.89814,0.098181,0.14922,0.070446,0.068971,0.51983,274.59,217.77,15.22,7.49,-20.37,-17.01,-31.5651,-1
2384,勝華         ,200612,32424,29.22,12.8158,1.2371,0.90858,0.05007,0.093901,0.081249,0.069014,0.8754,144.46,83.08,3.76,4.9,-56.11,-58.62,48.8706,1
1504,東元         ,200612,31715,13.78,10.9365,0.67982,0.62353,0.034077,0.059966,0.034841,0.056915,0.75974,158.03,88.89,3.05,5.28,352.04,28.26,1.2337,-1
2393,億光         ,200612,29671,72.6,12.2843,2.7837,2.8337,0.1471,0.22613,0.229,0.23075,0.53723,314.02,280.09,7.92,3.94,13.24,28.54,39.876,1
2449,京元電       ,200612,29662,21.23,7.9812,1.0642,1.6809,0.076065,0.12693,0.21271,0.20661,0.66869,169.5,151.38,93.15,3.83,167.15,81.94,-32.9722,-1
2451,創見         ,200612,29026,68.13,9.4232,2.7684,0.8783,0.19111,0.29271,0.096451,0.092872,0.53161,365.64,204.07,7.06,11.98,43.55,67.31,23.235,1
2418,雅新         ,200612,28398,26.7,-1.7462,-2.0212,0.82129,-0.485,1.1473,-0.061507,-0.466,-3.3655,42.13,15.49,7.64,5.89,-141.37,-519.12,-100,-1
2332,友訊         ,200612,28326,36.34,9.5884,1.6436,0.57866,0.083258,0.14209,0.091767,0.060496,0.7066,212.14,137.44,3.95,5.54,50.11,50.17,41.9097,1
2363,矽統         ,200612,28316,36.12,301,2.7957,6.3147,0.0087104,0.0092182,-0.05775,0.020826,0.058299,530.67,378.52,6.73,5.18,-157.66,-82.74,-42.9956,-1
5371,中光電       ,200612,28229,29.73,5.7728,1.1993,0.26712,0.089769,0.18966,0.065446,0.045316,1.1127,153.32,105.5,8.47,5.68,32.59,25.54,13.2862,1
2227,裕日車       ,200612,27870,85.34,14.0825,1.9347,0.857,0.10725,0.13744,0.035122,0.06088,0.28148,225.38,219.69,8967.11,33.16,-66.8,-42.47,-42.0787,-1
2331,精英         ,200612,27363,18.93,-15.144,1.0581,0.31212,-0.030521,-0.061648,-0.014986,-0.018187,1.0199,160.48,81.05,6.21,8.02,-230.21,-359.12,-37.6123,-1
2006,東鋼         ,200612,26379,24.9,5.558,1.2105,0.5811,0.12298,0.20625,0.13156,0.099804,0.67707,142.57,71.74,6.03,8.02,27.51,40.69,79.1968,1
6286,立錡         ,200612,26353,164.15,13.2486,6.0483,3.8228,0.35601,0.45422,0.29672,0.28711,0.27587,425.67,333.85,5.04,8.55,131.38,124.62,32.4277,1
9917,中保         ,200612,26182,46.35,11.764,2.2654,2.2359,0.13589,0.18824,0.21784,0.19013,0.38525,195.44,186.17,54.16,11.43,4.42,20.95,-9.7519,-1
3195,統寶         ,200612,25379,12.36,-8.24,1.7335,1.736,-0.096387,-0.19386,-0.14456,-0.19541,1.0113,97.37,61.17,7.45,6.42,-20.64,-43.47,21.6828,1
3035,智原         ,200612,25373,61.91,13.0612,2.8662,3.2809,0.18078,0.21876,0.22533,0.25035,0.21006,271.09,246.7,13.18,5.25,-3.23,2.38,-1.5183,-1
8076,伍豐         ,200612,25165,162.55,13.5233,5.8387,3.3005,0.26343,0.42726,0.21876,0.2415,0.62191,321.93,259.97,7.09,4.8,136.87,190.97,21.944,1
2014,中鴻         ,200612,24406,16.86,4.2576,1.5772,0.47641,0.17705,0.37004,0.14635,0.1118,1.0901,100.92,12.05,4.1,74.95,889.44,203.01,-10.0237,-1
2526,大陸         ,200612,24325,23.25,7.4759,1.113,1.121,0.064023,0.13391,0.068957,0.14564,1.0916,112.87,49.04,1.87,5.55,55.04,66.94,-31.871,-1
1520,D 復盛       ,200612,24048,29.31,11.1023,1.6942,0.84564,0.077992,0.14983,0.087044,0.077077,0.92107,144.74,71.99,3.47,4.99,-4.24,-5.98,-100,-1
1440,南紡         ,200612,23821,14.23,47.4333,0.96084,1.3736,0.014497,0.020294,0.029405,0.029169,0.39991,177.26,82.79,3.82,12.18,183.83,3590.02,-17.9199,-1
2349,錸德         ,200612,23138,9.39,-1.6302,0.5488,0.67945,-0.15852,-0.29349,-0.1062,-0.3917,0.85151,98,64.7,4.24,6.97,-60.81,-361.61,-19.3823,-1
8008,建興電       ,200612,23016,25.33,27.2366,1.0084,0.40914,0.019463,0.03709,0.030333,0.015048,0.90568,147.87,117.41,6.82,3.96,-58.68,-77.38,-11.9226,-1
2377,微星         ,200612,22806,19.63,13.8239,0.81554,0.21407,0.028914,0.058832,0.0086688,0.015445,1.0347,158.75,96.51,6.16,6.86,-15.05,6.06,15.5374,1
2903,遠百         ,200612,22419,16.5,29.4643,0.82831,0.21762,0.0071499,0.021844,0.034792,0.0073805,2.0551,47.65,38.13,29.1,59.8,13.77,-4.84,99.3939,1
2015,豐興         ,200612,22276,31.2,5.8318,1.3619,0.69799,0.15661,0.23337,0.12777,0.11961,0.49012,158.74,61.77,5.39,21.1,11.17,37.62,51.2821,1
1907,永豐餘       ,200612,22105,11.96,16.6111,0.84763,0.4731,0.019893,0.045821,-0.0051352,0.028278,1.3034,125.45,85.87,6.96,5.02,-122.31,-20.88,-9.8662,-1
2385,群光         ,200612,21684,30.21,7.9084,1.9668,0.35197,0.07739,0.22216,0.065606,0.04398,1.8707,138.37,88,5.82,5.16,61.57,138.17,44.1245,1
3260,威剛         ,200612,21583,123.65,10.4611,3.3555,0.38609,0.11011,0.30497,0.041048,0.035289,1.7697,139.32,61.02,10.94,19.23,15.23,25.11,-52.2038,-1
2707,晶華         ,200612,21476,226.36,56.8744,5.0113,4.7425,0.14584,0.26909,0.35013,0.2766,0.84511,132.22,129.57,120.84,21.59,-7.76,-7.69,-9.2198,-1
9907,統一實       ,200612,21431,11.76,18.375,1.0334,0.79459,0.025982,0.056497,0.064613,0.044517,1.1745,58.09,17.57,4.66,15.41,36.43,1089.28,-1.9558,-1
9945,潤泰新       ,200612,21336,24.63,11.7286,1.8258,0.89304,0.065194,0.14221,0.096718,0.075815,1.1814,134.56,38.77,1.99,16.83,144.75,344.56,1.7864,-1
8299,群聯         ,200612,21228,129.47,8.5459,3.3003,0.75462,0.18505,0.37624,0.09255,0.086027,1.0332,187.19,123.08,10.06,7.62,89.09,81.53,-1.9618,-1
3062,建漢         ,200612,21016,62.01,47.3359,4.3122,1.6165,0.063986,0.089867,0.061539,0.033695,0.40447,270.31,243.26,18.88,5.67,-30.22,-8.79,-4.4509,-1
2504,國產         ,200612,20785,14.64,16.4494,1.0266,1.0502,0.035061,0.060493,0.07902,0.063553,0.72538,125.64,98.3,6.5,2.99,-2.62,1.18,-14.0027,-1
2607,榮運         ,200612,20595,17.43,14.525,0.94883,2.7933,0.049827,0.065086,0.12628,0.19198,0.30623,192.65,184.62,0,8.92,-12.77,-3.92,-17.6133,-1
2605,新興         ,200612,20555,27.15,4.7799,1.2369,2.6722,0.1169,0.24044,0.52717,0.55903,1.0567,135.42,90.6,0,16.95,-2.82,16.68,38.6372,1
2391,合勤         ,200612,20460,35.53,12.6893,1.7792,1.1355,0.1049,0.13943,0.07824,0.089459,0.32924,309.07,214.59,4.56,6.11,-44.79,-25.8,10.2449,1
3311,閎暉         ,200612,19887,97.7,12.5578,3.9443,1.8238,0.1564,0.31264,0.17055,0.14531,0.99895,174.87,150.17,10.48,3.95,16.98,5.49,-1.1668,-1
2023,燁輝         ,200612,19833,12.04,8.2466,0.65649,0.33296,0.042396,0.079233,0.060167,0.040271,0.86887,135.96,51.62,5.53,12.13,77.22,33.67,-13.206,-1
3376,新日興       ,200612,19715,124.3,11.2387,3.15,2.7277,0.18164,0.27073,0.3065,0.23442,0.49047,252.69,238.15,15.35,2.96,60.45,66.52,13.5237,1
6176,瑞儀         ,200612,19125,36.33,7.697,1.1519,0.54763,0.075145,0.1442,0.090682,0.070293,0.91892,196.93,170.34,10.75,2.5,-24.89,-28.25,-12.1663,-1
2511,太子         ,200612,19076,18.56,11.8217,1.4103,1.1478,0.034018,0.11663,0.082189,0.096505,2.4284,130.36,32.28,0.67,2.87,8.81,26.07,-12.931,-1
2206,三陽         ,200612,18765,20.43,17.025,1.1989,0.44783,0.025714,0.064925,0.02239,0.025868,1.5249,120.44,62.26,5.86,23.07,-35.29,-37.73,-20.0196,-1
2101,南港         ,200612,18751,26.76,6.8969,1.2292,0.87138,0.093398,0.17837,0.11793,0.12644,0.90978,81.72,36.91,6.34,13.36,-17.06,0.44,13.2661,1
2104,中橡         ,200612,18619,34.26,15.7156,1.3921,0.85843,0.044039,0.081336,0.1161,0.054124,0.84692,151.86,98.22,6.12,5.9,168.57,13.85,-17.2212,-1
2313,華通         ,200612,18529,14.8,13.4545,1.1663,0.77164,0.040821,0.086611,0.10067,0.057301,1.1217,144.91,103.39,5.67,3.57,99.52,330.61,-26.6216,-1
1503,士電         ,200612,18416,31.34,18.8795,1.4652,1.0142,0.040594,0.07649,0.068184,0.053841,0.88426,122.1,65.64,3.73,4.4,25.34,28.21,5.5839,-1
2441,超豐         ,200612,18342,28.6,5.641,1.425,1.4849,0.21666,0.25016,0.29043,0.26074,0.15461,481.62,442.2,12.23,3.98,26.56,26.7,7.7273,-1
2492,華新科       ,200612,18298,25.27,8.8667,0.94538,0.94929,0.065594,0.10074,0.12339,0.10668,0.53582,149.39,99.15,3.64,3.31,196.56,1276.48,-21.3296,-1
2312,金寶         ,200612,18068,11.18,18.0323,0.71029,0.33224,0.029347,0.039215,0.035196,0.018495,0.33626,103.06,66.73,9.28,6.04,-32.99,-17.19,-10.7335,-1
9933,中鼎         ,200612,17940,22.04,13.1976,1.4922,0.39154,0.030007,0.10752,0.028161,0.029689,2.5833,127.81,49.59,3.63,22.87,28.44,27.19,-17.196,-1
2915,潤泰全       ,200612,17924,21.05,16.9758,1.4855,1.6255,0.039099,0.076086,-0.016512,0.10507,0.94599,117.94,69.62,2.58,16.76,51.17,449.72,23.6105,1
1560,中砂         ,200612,17871,111.44,21.2267,3.6347,3.7258,0.10164,0.17131,0.21228,0.17561,0.68541,128.27,73.91,4.17,5.23,107.25,49,-53.6253,-1
2362,藍天         ,200612,17779,26.35,69.3421,2.376,1.4566,0.010797,0.034395,-0.050225,0.021117,2.1857,65.72,38.72,6.71,11.16,-17.23,145.41,48.5389,1
6121,新普         ,200612,17705,68.84,7.0102,1.8436,0.60845,0.1444,0.24635,0.10748,0.081884,0.70595,197.46,138.69,6.59,5.14,32.86,38.47,58.1058,1
2547,日勝生       ,200612,17509,39.87,52.4605,2.9316,7.9581,0.023243,0.045984,0.23965,0.12731,0.97839,133.71,20.48,0.4,1.84,27.6,72.79,-46.9275,-1
